22014	552	22834
3079	2	24251
9620	129	28665
6952	868	26506
6763	22	7129
23187	153	24037
1532	729	5728
21584	240	8117
1840	651	8238
2675	22	5820
5007	21	1386
1862	260	21443
23742	22	21650
6254	900	25875
25351	762	5858
21925	110	2635
6222	843	28698
4436	22	24288
10429	260	8920
23234	228	6369
21751	683	8915
2882	677	9855
7511	307	5076
3703	18	6629
9375	322	22113
486	660	8592
21503	33	24058
23912	767	24442
21012	21	27510
3350	844	7672
2785	726	3043
5966	33	94
4079	389	9575
4074	30	3976
4130	84	21584
6477	490	348
23472	826	3337
1280	470	7422
9581	22	4264
24590	477	7797
3543	260	21768
9443	630	24378
10366	737	27841
9764	22	8077
24125	737	24488
141	577	1274
22087	260	9515
3486	833	6279
6168	531	28657
7951	584	754
4899	573	203
1439	224	8955
522	485	6226
3966	21	5646
4650	844	2399
5675	22	3837
430	727	4723
8451	868	8202
1910	260	6907
24105	729	23831
1340	844	25386
1319	844	6128
9257	21	25149
25370	15	23684
9301	30	3976
25169	677	22143
23954	420	3680
7410	868	2497
5433	18	21005
240	760	27280
5486	900	6957
25356	33	22463
10210	649	24936
23502	677	24239
9199	401	24602
8290	651	5163
2274	84	4999
2045	868	8202
8207	110	9366
8693	476	28093
3260	224	25174
22547	18	21053
2812	22	3823
25084	660	24271
23664	844	7145
5513	43	24144
3763	362	5827
21006	844	9671
125	545	6252
21248	692	27430
6449	22	1760
6384	708	9733
3439	651	6477
711	649	1089
2177	508	2705
24477	753	1733
6318	844	23625
9914	753	8293
21614	490	3539
1760	167	5119
23390	344	24097
4168	74	10025
21574	868	3234
10059	767	7025
6854	129	21773
24150	493	2290
4297	833	28753
10036	260	2001
4591	41	26533
5591	277	7279
5630	544	8445
22639	843	24611
23154	542	330
22987	74	7480
24187	18	21698
1115	84	22191
5905	390	7207
7842	18	9776
4873	22	21737
2712	84	4999
4722	388	6717
21827	401	23502
24239	651	7247
25219	22	10145
3222	22	3763
263	22	8039
24820	497	9026
6306	126	9902
5653	868	9698
8887	844	5986
22029	843	24611
6847	260	24862
21288	344	2373
23311	729	6565
960	847	21141
4099	420	25772
23585	420	6834
883	153	22457
3383	651	8886
7145	573	21752
22889	84	8596
1777	727	7028
25372	844	10489
7375	18	23873
24675	370	21068
1222	310	2718
1919	735	8627
25009	591	8991
8326	699	26528
744	21	5411
3673	729	7942
24327	729	6693
21832	846	21598
22835	573	25157
22882	129	28128
461	552	22948
862	22	6478
3832	868	1646
5127	708	4675
6140	184	24493
10391	4	21413
22916	650	98
3936	868	26506
1593	310	24973
24014	508	23590
1830	508	5936
25272	571	21198
642	577	25117
21006	497	22353
9376	224	6488
7911	22	8077
9002	493	1576
4080	900	5427
211	573	454
10234	18	22149
3543	729	1910
2670	177	22747
22095	762	1259
2318	413	29496
6656	508	2092
7324	578	22445
8718	359	8120
6721	874	24833
23423	552	24293
3044	800	8763
24968	260	67
1300	18	2221
3273	22	3085
25110	729	4971
146	677	25048
24293	476	2022
6726	708	4035
8947	833	23767
2369	657	10429
7252	8	1713
23250	847	25711
10368	22	22731
9730	705	25886
21280	729	29194
21482	727	6085
23314	84	3835
5101	797	2265
25148	177	7899
6003	30	3976
9912	129	21773
2242	84	22443
21192	312	2861
8961	22	22117
4541	162	3925
23095	598	2134
6084	401	1771
8891	847	23146
6116	600	889
4557	730	21706
9170	476	23074
24488	900	23369
3399	578	2857
3841	84	7903
8343	243	24972
6764	278	23255
4776	724	2495
4088	243	10259
9181	753	9485
7580	457	26308
5217	344	2102
5614	727	24210
7341	22	1927
9245	485	9807
6496	21	4859
1320	260	6486
21765	129	4276
24677	699	5473
8640	260	9087
7764	22	3237
3307	129	3373
9383	196	2660
24878	729	25459
21204	130	2505
6319	729	1095
942	344	7656
576	651	29067
1913	22	1033
8647	724	26171
24809	531	2295
10044	833	27536
3456	779	24494
6011	844	2159
23600	493	24164
3430	356	27370
7281	737	26654
1893	724	7408
22091	493	25322
6019	344	6263
3561	203	8096
4126	58	4457
9465	651	24738
320	790	163
6643	844	28301
1280	708	2987
21474	493	9107
22050	686	2729
3215	457	23877
7307	859	24661
2347	21	26326
177	710	2695
3433	528	16
21983	544	6217
6587	167	7038
1298	603	2275
4063	724	3639
9181	846	6136
24105	729	29382
4920	508	24276
7812	651	24720
3717	344	1495
3176	686	27196
6963	660	26649
24293	476	3183
319	844	21752
3954	729	5596
23659	18	5347
930	21	5411
25349	490	6047
22261	177	22747
9699	508	23428
21856	74	23455
8411	693	5968
2986	84	22457
24653	729	21201
8788	21	22995
23971	129	26991
22050	228	22139
6412	508	40
7816	729	25025
8889	508	8614
6801	651	23664
1744	705	25886
9552	508	5936
22095	224	1259
4018	497	24973
1929	22	2015
2179	21	8363
5918	729	22673
6840	129	6690
22866	677	708
8716	859	9990
1688	21	8722
328	669	9698
3881	21	1386
22017	260	22032
21247	310	8618
22598	490	3122
5505	110	2716
3791	74	10110
22504	312	7413
2500	177	22066
408	22	8049
23319	476	23074
2425	868	6874
4914	651	24536
23876	551	24171
25076	260	9515
4641	844	6269
847	260	9949
9733	18	4643
1054	110	6408
3558	12	24454
845	401	24602
1179	779	27855
3924	150	727
21934	21	21456
5088	844	7362
7014	130	27037
24557	18	22716
9702	843	9726
25356	33	3479
21870	177	22291
103	130	29484
6082	126	2015
22155	344	21037
24618	544	21742
6408	706	993
8855	74	21100
4135	22	3237
6713	552	7518
3460	21	1202
3273	22	22708
8223	84	22457
23762	61	5839
3279	657	5888
336	806	25111
23454	508	23651
1346	22	22708
4295	58	3753
7865	868	6528
8312	260	3125
21806	24	25905
9621	730	24629
7678	21	1202
23136	477	5773
4611	493	5682
6517	735	1550
5312	651	24554
6143	22	1046
4387	401	1248
9783	2	22938
4422	729	23209
2770	589	2806
23778	737	24292
3816	305	21180
23669	739	7065
3474	900	6325
7458	167	23785
3332	705	22471
6302	228	23899
8107	228	21459
23998	18	480
23180	21	6005
5769	110	9943
23030	370	2
22859	162	8528
5664	650	22477
1072	899	9264
635	22	22708
9454	557	330
23773	260	1072
6366	789	3452
5042	420	22715
9172	864	3435
3265	630	7822
6215	22	3872
9385	705	24944
5436	508	8915
8847	833	24835
3334	844	9898
9315	833	24291
23642	660	5261
5552	716	22650
8404	650	4825
6748	577	8677
1287	531	4540
10087	341	856
10329	577	2467
2431	110	25941
9239	804	4417
4585	651	25715
6722	420	22061
23698	584	5584
2525	651	3472
1103	474	7411
4513	21	23980
2535	868	7780
7196	477	9133
24562	22	1278
6102	493	25178
1315	79	4333
7933	644	29397
7998	660	2841
21448	260	21900
9149	844	2869
1719	413	24494
23602	737	4796
10154	677	24302
22963	110	26786
24113	275	6916
7965	21	558
6778	653	1757
22885	388	21248
6531	508	6247
24293	260	21900
9653	396	6629
2826	833	523
8928	877	24957
2240	260	24862
22731	300	7022
4564	729	1420
3279	657	5845
2755	74	1138
6922	74	24316
5783	724	1682
25344	22	3237
5939	727	22286
3238	573	268
23665	683	22148
22603	526	29231
6827	21	2963
4645	110	7202
6673	4	10262
8028	856	7656
3704	260	7989
8787	84	28459
23026	110	23521
1103	782	24114
10380	22	22708
23319	260	25176
7293	790	4236
10403	705	4350
4054	651	867
8048	22	3237
2823	534	2823
7525	729	5357
4329	868	4092
2384	683	5532
140	22	3237
1286	457	6001
769	653	246
3667	79	21555
7249	22	22588
25008	727	24528
9854	260	23764
2891	232	21835
21658	150	22886
946	36	29357
5540	22	21435
8276	490	25763
25072	868	1646
4323	683	930
23481	18	10070
24791	844	9867
2657	13	9527
24276	22	21435
1709	389	4377
22204	705	25324
2281	844	2410
22147	110	25343
3003	207	30020
8702	651	3757
9897	18	22149
8895	531	2273
64	797	29767
2619	479	7656
21845	129	4400
7899	710	25385
7303	22	24288
22409	177	23752
7965	21	26326
5575	493	4094
24098	508	9225
6128	660	23067
7190	577	7403
9854	729	21689
24142	21	6979
10430	779	7329
4669	573	5704
8353	844	1214
23791	531	5554
25094	651	57
21455	549	23435
6452	22	1927
5209	150	25324
23045	388	8578
3027	753	25896
3097	224	24359
37	413	259
7793	21	3043
24843	21	21010
21427	756	9852
2297	686	26811
6531	21	2752
5116	724	7853
10391	4	4720
3499	420	26901
3377	22	6478
22811	724	5302
8793	534	8793
5792	18	2914
9172	618	3526
7108	651	22691
8033	729	9515
7262	110	5631
23099	22	22650
1776	868	4520
6485	552	5395
6102	110	23848
5302	389	9188
1291	190	5593
24406	735	5994
2053	22	22588
9602	310	9025
399	882	6696
6841	344	764
3651	22	23041
1658	331	6883
24462	729	5927
24590	22	8077
8339	84	7638
22291	710	24434
24571	729	3646
3672	839	9726
22207	508	8027
5042	844	28228
24042	21	1832
6700	718	4764
3930	130	23815
22812	844	2598
22528	103	1040
22949	260	9153
6139	151	6713
21931	677	2665
5213	260	22349
21546	753	4385
22061	846	24799
24435	326	1322
9410	508	27804
5532	22	4486
22221	729	25170
9576	228	21309
7142	150	6743
9475	161	7208
2998	74	24751
6997	18	22114
22708	300	659
6917	22	21299
24370	22	6553
4114	36	7332
20	716	10457
21523	344	1682
7476	827	3270
2786	660	23915
9048	786	23513
7701	477	8046
7758	657	3429
8643	144	23313
4665	790	469
9876	735	161
21659	110	7732
3190	790	23047
25265	356	1300
23358	22	1278
22063	497	21283
5482	729	28623
23844	843	3073
22592	651	9837
8033	552	21201
2508	84	22457
21832	799	24736
9098	369	10476
48	790	21670
22362	413	925
2074	104	24756
22506	21	6032
24998	598	8377
8149	497	24973
3493	651	9328
22002	21	2594
24907	729	7698
8635	129	2068
6774	729	5710
22899	21	23075
2312	344	10010
6530	651	22902
3591	18	2569
1415	307	23513
10376	844	3741
6358	22	21435
1472	84	7729
4157	74	22422
3484	796	21254
24225	45	8879
3782	126	26065
24743	552	9630
6235	868	1968
22919	900	2835
5611	153	29288
24888	667	22477
25269	401	3471
7432	420	4283
22504	577	26360
21331	844	1999
22274	21	6334
22188	224	1084
22424	277	4081
1158	729	7946
22665	130	29421
639	126	23041
22209	868	9099
5105	22	3943
6008	705	23216
7815	22	5605
9925	493	9203
158	753	2416
23773	729	4971
5836	401	21210
21703	401	1276
22595	844	26895
22693	708	23430
23493	84	21584
23741	753	556
978	331	8480
6177	727	26317
25470	260	2825
22248	30	21410
9165	660	23915
2033	544	959
1286	370	21068
5038	389	21143
8880	21	9043
982	757	21630
2334	493	24515
2936	228	2968
3950	651	132
3111	22	6617
9862	656	29952
1042	729	2219
2691	22	778
4264	126	8077
1800	476	5145
24858	250	9074
23012	577	10076
7005	753	25811
22914	446	10474
7816	729	25207
8021	167	9966
967	729	22429
7129	126	1760
4486	362	25737
23893	657	28465
3736	693	2051
6741	310	7745
5254	737	21799
7774	401	25441
7166	705	5576
24279	232	3933
380	657	22133
3069	318	2808
9027	22	4230
22740	401	25270
8729	126	10396
4269	33	9092
21897	22	3872
22289	729	9232
2622	61	2367
597	470	7422
854	637	6447
812	729	2893
635	129	21609
10318	510	25553
21544	30	21410
5752	228	28482
24988	30	3976
3859	344	7656
6054	660	8307
7920	729	22327
5831	49	7683
21992	677	763
22404	577	8018
9881	844	8752
22099	677	763
22439	22	3237
1083	651	28798
7579	660	27396
9004	104	24268
22180	167	21584
2798	21	3043
22028	260	1072
23047	739	2497
10466	847	25855
4997	651	4201
9447	603	2132
5157	228	3303
4670	508	10220
4675	735	7679
5376	21	10006
22166	21	22335
22004	33	28439
21277	402	23302
5522	232	8898
5840	651	5428
24258	859	21930
22156	243	24972
21101	84	1495
9072	508	25763
4237	129	22794
4193	260	24862
9032	729	22351
9232	729	10436
2687	21	27810
1404	729	22165
92	177	22464
22560	260	7652
21738	74	22687
1826	61	4457
10352	657	23464
1068	708	615
5305	552	5187
8298	84	26796
3263	790	3539
6294	413	3106
23534	729	9889
3978	657	3329
1016	490	6758
1228	779	6055
1068	708	21669
7679	598	24920
24845	727	25601
21572	224	30003
4259	844	5297
6413	21	5794
10244	310	26180
22170	884	25476
23602	737	9080
24741	21	4368
1143	508	23547
8182	36	646
22853	45	8879
3858	729	24926
3992	260	23647
23875	724	4697
7093	847	6955
5314	260	8800
9274	421	9889
24656	18	28296
24721	356	9726
3128	224	3612
2585	22	778
4998	677	708
25470	260	4568
3652	21	6032
9956	420	26593
25066	650	22045
9664	18	2863
2865	18	7454
1883	493	28258
25158	307	30140
9779	651	5510
10352	708	8373
3762	476	23826
3632	124	10454
9437	228	6052
23608	260	2222
997	577	341
3793	729	21201
23793	356	8812
3527	650	22477
5598	746	9796
7836	657	799
23238	739	2527
3236	21	21976
1689	497	14
10429	729	24812
21263	573	6801
5007	21	10434
265	729	1934
8552	544	1988
24252	724	2495
8786	22	8049
6720	705	2624
4358	420	10066
1467	737	6588
2136	401	3925
7949	844	2027
5863	30	3976
21200	650	3904
1349	651	26338
22526	683	24276
2365	322	23939
1487	21	8152
5559	129	23565
23174	844	1933
4216	716	4869
5011	677	8540
21792	277	5564
6802	651	9528
22681	139	21532
520	490	24015
24724	110	22259
10414	683	7707
3196	833	8261
8521	84	7903
22420	657	8380
7069	899	29991
3471	401	21827
24294	734	24870
22032	843	22457
24520	518	1028
8640	729	5303
25373	477	302
3076	344	7656
2345	855	25114
22567	18	22928
21932	703	3961
2286	84	4516
22399	753	22253
4616	822	3976
1526	844	26393
8138	344	1682
23627	74	9410
524	130	6668
6942	741	21908
6575	677	21948
23596	130	25736
3219	730	24776
24252	344	7656
21408	232	108
4504	22	23147
8338	861	10476
9453	129	2068
6838	729	4163
8942	167	5475
21865	146	6301
21994	22	22024
1936	508	2068
10424	30	3976
7108	844	22907
24822	401	7047
652	641	3476
21785	774	24400
22881	18	5831
4297	389	3485
22590	74	23039
726	651	22008
184	21	10006
687	126	6617
4755	756	23513
4363	260	8881
24899	474	5701
7850	401	1780
23664	322	3203
24360	650	8020
1388	21	490
5754	672	5749
4138	508	6690
2369	657	24391
5084	18	9884
25292	859	3016
8589	557	7633
3191	167	3983
1472	724	22947
771	344	8383
24387	476	715
1077	21	4368
3429	729	10095
7360	727	1062
23010	2	7992
6066	22	22117
1934	729	848
21856	224	21636
24002	598	5542
9808	129	2691
1523	844	8840
21201	729	1931
7413	18	161
21097	843	24611
2390	651	23356
5805	307	9852
417	401	1122
3021	490	30120
6492	502	7676
9854	729	1161
4978	21	23075
8396	22	10457
9653	82	10476
24368	708	875
9680	644	8940
24327	334	22076
23506	497	21142
25221	153	28018
2647	859	2875
2231	844	27872
24369	737	2127
23763	228	21867
171	30	3976
4792	21	2752
8387	22	21737
8394	228	29040
9255	651	24581
24698	683	24276
21358	522	2372
167	651	825
4004	401	24602
10062	203	22912
6569	735	1550
792	844	7060
9225	58	5946
22655	724	29312
9489	22	5820
9554	22	3823
2936	493	22768
21754	21	10006
1950	84	23907
23045	61	3841
24088	74	3772
9748	388	221
23223	58	2626
1967	260	4568
10332	779	30092
6568	21	7466
3545	224	4889
4133	344	7656
317	356	7750
4653	868	24868
5645	573	3317
6405	247	28763
7328	130	6195
23095	598	29330
9218	21	3916
9094	724	5302
1702	677	657
2341	528	25546
21192	724	8146
1853	739	5196
1391	583	25380
4317	485	24780
4481	110	24591
22568	49	7750
3695	826	25806
10350	756	1998
8223	844	23638
6406	84	1426
3036	799	4365
7949	651	23368
1862	729	8945
7754	167	1743
8316	724	4999
8912	650	22477
24358	660	6975
6785	657	23616
2563	497	28525
2381	868	2497
1214	651	8353
25458	457	9426
6421	735	8627
22967	84	1370
4240	127	24442
21299	362	1896
3806	651	24170
1331	130	24004
21584	240	22292
21307	143	2534
23264	637	6618
23045	129	30104
23213	305	21180
7575	847	3742
23000	228	5582
7307	729	1967
2732	573	470
3439	724	30050
2101	129	6388
7794	457	24034
3742	846	21598
487	508	7496
9835	322	5867
22752	243	28722
23686	260	7570
10145	716	7101
4946	22	22708
24731	651	22638
3056	729	23246
6657	30	3976
9721	326	1066
3783	844	9759
7380	844	23012
6329	900	24050
24573	228	2292
5587	705	7358
21464	677	25288
21029	797	9652
8660	600	10202
7693	356	25395
22523	779	6790
25385	18	7076
4283	844	26836
22673	476	7834
7672	577	5698
3312	652	8144
23951	22	1278
3378	228	24948
10169	401	2289
4642	84	25000
5511	21	21161
22912	84	646
2189	22	4486
21760	110	7245
1094	493	26066
1018	399	167
22220	683	3666
8096	312	3561
3642	753	8174
6350	552	6558
7816	260	9487
1278	80	22284
21583	426	8583
964	150	70
25306	708	8074
6773	24	25905
1168	477	5020
23154	557	8123
22204	150	6720
25454	476	2875
25251	884	22170
6984	420	22715
22552	338	375
8689	753	2438
6271	175	8670
785	129	7629
21701	716	7909
3232	18	25186
5011	84	1682
25413	22	23211
7511	307	24749
7869	729	23488
7003	660	9932
567	900	773
8337	565	896
878	129	2068
6282	18	21401
5456	22	8591
5022	24	25905
25261	650	3790
5468	844	4438
2642	724	23142
21810	677	58
9639	729	7785
7685	260	7971
8479	260	1360
21355	253	5351
534	653	21296
6208	729	21357
22877	875	4688
24029	844	7949
10128	577	21619
606	128	23968
3699	126	8591
7490	729	3083
3505	660	729
1861	22	1278
21521	799	496
22775	129	10267
6183	401	7976
10227	868	6745
9094	677	6773
5268	463	8434
22041	651	4756
1278	80	3965
10268	22	3085
1628	143	9462
5489	577	29910
6116	41	22823
9240	224	5406
6296	677	24189
24255	22	25933
133	847	8863
5911	126	21512
3279	657	4366
4050	129	28665
5	21	21801
5712	729	6051
2625	22	3085
23169	508	410
4828	727	3794
24467	277	22407
4192	705	7166
1129	650	9418
25427	708	8074
6988	660	4307
6613	362	2577
8357	868	23407
380	708	1605
25372	577	21717
22391	177	22291
25268	729	24968
6081	312	9028
22263	22	3872
7631	756	1998
23632	22	6617
23654	84	9462
22240	356	335
25364	708	27659
22202	591	24997
2149	129	25630
238	641	9008
1752	729	7018
10000	130	1902
24038	260	21422
22418	310	28048
1863	790	7304
21820	716	23307
8919	22	1760
6441	21	9151
9445	859	1609
1269	30	21410
2247	762	26996
5188	130	23491
8056	785	9462
7155	21	5794
5201	388	878
5135	18	3203
24981	730	7306
4293	650	23989
24001	855	6781
22930	729	9463
6343	868	25152
5594	827	23845
1420	260	3547
9060	153	662
25140	390	5625
748	49	2152
9934	825	5763
22101	420	1027
7674	295	121
45	224	3398
578	307	22915
4582	22	21535
21734	21	22995
8844	497	26891
3314	126	1686
24016	844	3053
2328	84	4154
3513	74	5362
3784	22	3872
2924	74	124
10062	844	3561
7187	74	27835
8969	644	494
1532	729	26149
23670	868	7846
1783	201	7736
21466	737	347
5988	84	24163
21246	868	23407
3755	18	28302
24189	401	24437
3277	729	2971
7937	24	25905
10230	727	1873
2436	790	6964
1677	130	8941
4365	847	21546
9638	737	22817
3321	21	1202
8635	683	5920
4629	531	3031
22682	844	3438
6100	799	6651
21657	36	946
21841	637	9794
10446	224	21635
8609	650	10328
2489	779	29803
25162	531	2973
4667	129	6880
10187	577	24586
22988	727	26926
25218	84	6935
3953	683	8915
6399	584	5050
5237	737	1494
2382	724	8583
8504	33	7515
1068	470	7422
1779	508	3661
8844	677	22233
5957	727	2307
9411	49	22457
21345	24	25905
6713	729	9397
9946	228	8189
9461	651	2171
1802	426	9591
2113	191	7760
9338	129	4135
6770	24	25905
6208	729	9824
24530	729	5482
8060	665	7414
9050	143	1495
24542	22	22708
1865	606	717
8696	18	28296
22853	708	28252
4639	260	28930
24930	844	4503
25465	779	21413
6275	22	6553
23998	322	2461
8299	660	4951
4580	651	7999
22679	22	3237
21923	110	23088
457	130	2505
1497	779	283
22899	22	5191
7961	21	21976
24816	261	8199
24802	22	23874
9485	420	24095
1046	126	1278
21883	729	7008
23941	844	21543
3857	129	10267
22689	421	9889
3279	881	22448
259	129	21408
727	150	29356
452	844	7285
21345	53	25563
1425	22	4486
22238	790	5516
24481	18	3057
23130	651	23298
23952	22	21737
527	660	5972
10227	657	9481
3102	508	2068
1217	241	1911
2114	130	27229
3150	326	22758
7263	844	4847
904	224	7612
1641	21	8152
31	22	3416
5591	497	1738
21519	486	8860
25309	177	21455
10307	21	27510
7870	79	23450
6727	401	4360
1024	490	6647
971	275	818
6186	729	28306
7081	539	29396
7099	22	9282
8135	390	21717
3346	583	25380
23565	22	24288
8479	476	24225
5324	22	3872
1910	260	4729
24603	232	6680
24792	30	3976
8274	74	24792
3904	650	1672
21861	35	26917
9639	260	5732
9268	724	1256
21294	247	26041
7456	651	29150
8178	21	22309
7628	413	6294
672	21	8152
1323	868	8603
4127	79	29042
1560	129	28665
22446	868	9707
22960	177	23834
3364	490	2655
8074	234	21032
23218	485	1741
25486	846	2115
21783	22	1538
9706	730	3519
22330	708	5302
1354	22	23134
390	228	7254
1757	716	29539
1337	724	21584
23661	22	1033
1915	651	5840
2605	22	778
6541	22	22588
6609	389	30056
4366	729	21237
6863	790	7186
24839	598	21701
23355	790	27093
7929	552	23311
8730	74	24005
6774	729	23084
22212	21	2752
22065	64	2500
5989	841	26291
25025	260	5128
8374	33	21641
2642	577	5210
23662	662	1898
8774	493	28710
2974	137	9726
177	710	10002
22575	578	29186
5337	310	21532
4225	730	22441
25135	777	27703
22638	790	24731
22824	126	23211
9191	584	6259
5602	677	23775
5840	344	7656
6143	672	2677
21229	577	21283
6855	767	3833
6372	277	26984
10367	21	10006
24084	844	25287
1504	730	5971
24270	84	2297
8609	844	311
22257	232	24012
8032	729	23209
21883	260	505
21084	260	5558
5955	493	7625
23553	847	7437
24791	651	8304
8049	362	23211
985	673	7885
5818	307	21996
6865	508	6759
1795	705	5247
6829	344	21584
2483	844	7562
24129	790	22888
24028	844	9149
8510	22	22708
25172	272	4134
502	737	23120
8674	859	3006
6702	651	9670
2861	401	188
8600	844	8096
25427	657	7561
8155	307	21996
6347	334	22012
7665	126	22708
25473	477	24806
7525	729	6698
22267	651	22474
4605	477	27350
3005	21	8152
1280	708	30006
8768	651	5350
21379	310	29952
22885	692	7363
5401	705	10261
7525	729	9141
7463	22	22024
21669	98	1289
2619	126	1033
21861	22	23134
1822	571	29936
8064	22	22588
226	796	8078
22313	310	26853
3494	490	6390
9849	401	1771
22113	218	2134
7903	718	27845
22263	822	8405
7390	649	21662
269	129	7714
2793	577	3643
2577	300	7022
4797	129	23754
7270	729	5808
799	859	22413
21049	868	6767
1158	729	22227
7360	129	5284
9376	22	778
4609	24	25905
3779	677	4288
9298	651	6602
4690	351	9577
937	21	5764
651	844	21105
2097	22	6617
9294	238	22905
6673	4	21802
962	21	7839
7349	497	10141
4411	844	28977
1306	22	8077
6208	729	4273
23289	84	2720
464	651	24589
9125	143	22457
22063	651	28426
97	657	2688
10417	351	9577
9232	729	7128
7026	224	3501
21949	60	1495
979	22	10145
24966	33	7515
10261	224	5037
5608	22	1760
22751	790	9801
4752	129	1066
56	508	2068
340	534	27428
23462	389	1763
3551	84	1682
993	110	26240
2594	597	22995
25170	729	1161
5922	401	24127
21952	167	10015
25421	143	3640
1373	443	25470
752	12	24454
2987	18	23605
22015	22	23108
4567	22	3237
7490	729	3103
22946	868	8202
7475	2	8742
2566	753	7179
3182	326	21902
5580	22	3872
10258	21	27510
25201	191	7760
1068	708	25452
603	577	3861
10460	739	3320
22071	668	26488
10264	716	2104
7409	292	996
9897	844	27700
4306	280	25515
1512	497	27123
8805	526	25065
22053	777	29555
1837	677	4251
8602	669	23910
876	603	8331
1826	22	3237
24589	84	21584
23786	651	7343
2470	401	24887
2603	669	23407
22834	552	6558
8935	129	7621
22909	420	85
8556	677	6602
24222	868	3731
5976	644	5196
3556	577	21749
3018	651	28522
3524	21	2752
8882	718	3323
21649	228	21907
3703	18	10476
7726	79	10016
24971	844	2427
24164	389	3303
8958	724	22688
9784	228	24813
551	130	1817
4953	21	10006
6046	650	3790
22231	727	26674
1931	260	21900
8233	389	1336
6500	644	27861
24236	110	26278
22435	457	4802
2630	196	6394
1558	130	27197
6269	497	10224
21126	177	22747
3494	490	491
4520	247	26041
8695	508	24276
2813	344	1495
9317	737	24569
22800	25	26296
4344	21	6334
10389	463	21893
22909	651	21521
1329	583	25380
1283	844	23019
1539	84	8771
7270	729	23816
3153	724	9726
1737	597	27510
21671	22	1278
1343	22	8039
3437	224	4713
3455	508	8401
1919	735	5687
6431	508	22810
24859	737	22147
23356	844	6081
560	651	23261
7518	729	23831
5785	844	3533
25193	110	24649
24680	730	21403
1324	11	6315
21513	401	519
6691	477	23328
1538	126	22024
23535	21	27510
2605	22	8039
8444	84	2495
22985	322	4478
21635	22	2619
25146	760	5302
21740	847	24321
6865	672	3878
6418	729	23118
21008	30	3976
5527	74	5362
23229	896	9799
24473	730	24967
4460	143	1426
21874	21	4368
1747	331	28632
5037	344	21584
24702	672	27702
5889	531	4596
8840	651	1523
7609	22	3872
24955	651	2531
21227	882	26882
1403	326	6028
2648	388	9629
3323	650	22477
22964	344	5530
2777	84	22106
10395	686	25452
2817	669	23407
5788	74	2730
6824	729	27449
21541	344	7656
5314	729	2741
113	30	3976
22075	84	2501
6835	497	10237
21369	401	22312
6087	79	29672
9478	79	24809
1875	22	1278
668	177	7811
4162	844	6627
1167	577	5633
8312	729	9007
2268	344	7656
428	24	25905
7407	859	9322
8102	224	10144
4656	25	26296
8197	868	23940
2562	22	1437
3162	79	1630
7067	531	25319
24278	84	7656
1111	665	4707
6677	401	22596
3336	84	26716
2325	843	7658
4123	539	24887
4708	669	2497
6826	729	4172
25482	677	8650
22574	84	9208
23985	257	5224
24602	420	8199
22698	21	2263
24097	397	21803
9453	22	21435
8019	389	23899
7562	84	9112
5967	413	22247
7462	388	24077
5263	727	27560
6184	844	5460
3543	260	22260
294	485	4724
4033	18	4643
10475	49	2534
6234	277	10374
25056	446	4552
21973	84	8040
10468	868	8603
9070	683	22360
1790	677	7079
22708	362	21535
9736	677	22674
21521	463	7575
9730	705	3745
8045	882	5141
23980	49	9462
4646	22	22284
6963	844	3188
21105	844	8559
272	660	6818
24173	577	7909
22149	446	1274
23833	699	6966
4924	790	3081
23677	868	10114
4731	651	25301
2499	22	3965
22563	455	8246
2870	224	5920
3841	22	22588
1514	887	21828
8654	420	7134
9058	177	9723
6691	4	6266
4931	420	412
4296	531	8658
628	844	3434
23559	129	3481
528	79	27917
4902	718	5683
3493	490	9328
4360	660	9726
22252	584	7604
9649	657	1158
2175	84	5302
814	573	24662
4410	21	4859
23719	362	24329
3303	493	5157
584	389	21026
22951	651	23195
24345	74	7360
8100	260	8967
5297	18	4064
8887	420	23554
25316	61	25403
7525	729	22448
22298	658	549
23834	784	9726
8906	485	24668
853	33	21041
22035	21	1202
22471	150	3332
7571	705	10107
6200	729	23194
2066	21	6769
21980	22	3872
6952	603	3320
22888	490	24129
23382	799	9831
3684	420	24129
8122	21	21187
4679	779	26676
22892	277	22352
22270	603	2497
24230	331	7632
5766	84	9462
3241	49	26716
24571	729	9170
8157	477	7819
21866	21	5646
1760	167	8146
4146	651	6430
8952	651	7589
21402	22	4486
5551	604	7506
5074	724	26516
23303	22	778
6804	237	9817
10477	310	24133
2353	22	24319
8527	326	2677
23448	868	3856
7915	577	3254
8284	756	23513
3026	401	8222
2656	756	23513
24668	797	23657
4732	578	5977
3421	344	22938
22673	260	22032
23308	729	21883
7511	674	4872
3387	651	6628
23382	844	8844
25283	277	23502
8515	228	22836
494	490	7354
21105	651	651
24605	84	9242
2849	531	3855
25396	855	24748
2637	351	3452
23591	370	3623
21431	825	23151
6287	21	23188
1021	868	25692
21279	847	2678
7085	577	5318
8059	22	3872
10046	228	1478
21267	79	25054
6047	651	5325
24653	729	25032
23987	729	5482
5206	413	26830
22428	21	558
4989	22	1278
21107	22	3943
24100	18	23605
24042	129	6551
24736	844	7392
10405	22	8077
22471	150	29858
4183	672	22810
21882	672	7829
9811	21	10006
9794	160	21410
8070	651	5635
4191	35	26917
25415	577	5650
21530	18	24673
6058	110	5397
24324	476	9588
3726	868	6405
6357	224	22758
3823	716	27559
5152	650	98
3136	388	5775
3053	651	21944
