20194	2051	17282
36848	1889	31013
37867	1883	34737
12200	1020	17669
18248	1249	17114
18233	2037	19118
36408	942	20515
17962	2041	13285
13182	1169	35271
36641	1606	32988
38489	1556	16129
36260	1211	16759
13070	1650	15226
20014	1597	18409
15346	2036	15967
16555	2054	20723
11515	1741	38948
11462	2041	11716
17894	1103	19691
20419	1859	30366
12345	1405	37021
14339	2036	12427
15572	2041	12332
12093	959	14213
37181	2031	35838
20643	1249	15662
13625	2043	36331
14189	2009	34784
17294	2009	30571
17231	959	19684
19844	1249	20076
39060	1866	20680
10783	2036	36925
20039	1503	36375
17175	2042	14341
17285	1428	32122
19200	1324	20188
38582	1650	35219
18934	1408	12615
13527	2037	20641
13870	1136	11229
18156	1992	19481
12497	2036	35251
12785	1975	15732
12023	1755	18682
13338	1136	32188
11664	1186	38795
37612	2036	35251
13984	1336	17414
13117	2042	38192
18505	959	18632
11044	2036	11778
37753	1811	35705
16036	2036	35478
19730	975	37951
38185	1239	18138
15687	1168	38871
11947	942	12873
18592	2051	31329
11499	2050	17537
39249	2043	18740
35545	957	17164
15068	920	15265
11005	2043	10696
18481	2036	35251
38340	1151	17388
15379	1136	11682
16642	1136	30366
38513	1650	35947
15810	1744	36443
38697	1769	12317
18911	2046	15543
37736	2037	35036
13719	2037	15870
14947	1294	13861
12327	1130	17745
11534	1020	11412
39240	970	37495
38493	1020	14504
15662	1130	36443
37752	1744	19558
35695	1659	18648
36405	1130	36413
20794	942	20515
18307	1755	13660
10698	1786	13265
14762	1369	20468
16771	942	20085
19175	2043	20497
14195	2036	20645
36589	2037	20636
36105	2043	36412
11740	2037	20463
18631	2042	13201
17840	1136	37121
38132	1038	18156
12281	1195	20207
15124	1836	31751
16849	1450	13072
15252	2039	11566
14331	2036	13737
15769	980	11375
38320	2036	36085
18201	2042	18091
39045	1866	18385
37652	1714	15499
39320	2041	12332
19718	2041	12763
16353	1450	31566
12934	959	13143
37682	1186	33934
19085	1125	17259
37168	1136	14715
18875	2052	16720
20940	2037	20617
18701	2038	31583
14011	1125	33162
14876	1786	30684
12547	2042	38450
10849	1038	35849
35479	1224	12050
35411	1755	35472
38550	2041	18652
15724	1020	19715
15490	2037	36586
15459	1136	13157
20335	1309	18477
13871	1978	36348
15296	1355	14778
37049	980	38635
14921	1324	20226
37059	2043	31117
20264	2037	13825
35628	1606	20198
19455	1786	33496
14218	2041	11091
38722	1324	35700
13581	1659	17530
19720	1860	19911
16136	2039	36197
10675	2036	14372
11029	2041	15099
10891	1741	38361
37432	1020	17883
12331	2041	14416
38092	959	11020
18366	1239	13377
15114	1014	37045
15492	1786	13191
16114	1125	12706
15356	2042	16566
17233	1130	19781
15641	959	38439
37605	1309	35904
35239	2043	17659
14616	942	18030
37755	1169	35271
11972	918	18156
14577	2041	35604
18277	959	36181
12563	2009	20207
15850	1020	19268
11454	1386	17396
36821	1213	12932
18634	2041	36827
12685	1863	12417
12672	1130	20492
36126	2036	12427
38891	1450	15673
20935	2036	35251
36208	1755	30261
38315	2046	13796
11958	2036	14986
36772	1309	11591
11879	1983	12409
17033	2043	39361
19355	1125	17749
19860	942	36707
13896	920	37942
12576	1656	19889
13455	1324	36212
19288	2042	19364
14086	2039	11510
11644	2053	36768
14688	2043	11347
36655	1450	14968
19377	1450	35370
16361	1786	17051
37573	951	10885
35228	1620	13501
36823	1020	35900
14904	1755	11003
15515	2037	34019
39465	2041	16680
11577	2036	17601
36578	2039	11392
12022	1309	13084
20663	2036	16978
13267	2039	35596
16091	1309	11703
17853	1125	16446
19610	2050	35889
20705	1038	35663
10806	1172	12536
38506	2036	20957
11575	942	18156
37171	1324	18156
35851	1755	18646
18001	1731	19792
36299	1186	12010
15662	2013	17182
19974	1709	32668
35441	1125	17259
17717	1920	13814
15957	2042	13201
36326	1205	37719
14871	1905	17109
35843	1650	35754
13198	1876	15183
12130	1744	16631
11220	1249	36762
13753	1309	16545
35295	1855	14036
38858	959	13361
39354	942	34985
39646	1741	20276
39195	1883	32301
17539	2036	12260
35286	2019	18418
20009	959	20237
11519	942	18156
37353	1650	20223
17567	1130	18894
19747	2037	36901
11994	1650	13162
18336	1428	12740
20623	1769	17633
12537	1309	11431
19128	2046	35318
36520	942	11995
17236	1659	14832
13920	1450	18113
15412	1450	16584
18184	1020	13066
39047	2039	33162
14302	2056	17939
11726	2042	10698
11970	1020	15284
19130	2041	20934
14086	1125	11867
14865	1272	17939
14550	2036	18577
37540	980	16029
18077	1186	20529
38344	1741	20276
38185	1262	36138
20103	920	32384
20143	1731	38142
18505	959	19253
38143	1946	15698
11638	2039	36263
17102	1169	20828
16884	1367	36277
36094	1905	13751
19912	1450	12545
20355	1020	20338
16235	1249	16514
18716	1020	12765
16597	2063	32654
15048	2036	35492
12489	1215	12538
11568	920	18384
11216	1450	35597
36956	2043	18209
17749	1000	11392
11060	1323	15663
14478	1606	35231
11649	1020	36406
13923	1975	14000
17668	1249	13803
37926	2042	13898
12696	1516	35973
19508	1226	36038
37410	959	18976
20620	989	11377
38071	1859	35679
13905	920	12388
20253	2009	10994
15456	1659	20226
18210	1355	19548
35454	1740	20313
35387	959	17686
37556	1220	11774
13821	2039	32917
14812	1714	19962
39521	1769	32533
15666	1650	35804
13971	942	16007
37214	2037	12668
36659	2056	20226
13328	1863	18918
15599	2036	35251
10611	1249	16176
12303	1020	20391
14289	2051	14220
20318	2036	12427
35696	2037	19025
10859	2037	35968
11290	1020	20337
20303	1624	12713
18218	942	16744
18664	2050	38722
18818	2043	18098
18545	1992	15325
36543	1650	35663
37484	2041	11091
13409	1659	34783
20347	942	13475
35641	2031	34261
11568	920	11375
11105	1741	20276
19226	2031	35641
36927	1527	37220
20161	1755	30617
13812	1510	34259
10630	2036	10542
39522	1020	18976
16280	1659	14482
14095	959	34258
35865	1020	12107
36573	1309	32928
17686	1845	35606
15296	1355	34327
16717	1244	35583
39194	1883	32301
35524	1863	19489
38931	1309	35147
14015	1741	38437
11406	2041	17802
18477	1020	35393
14520	2042	15185
18717	2041	11526
10534	952	35099
20218	920	34920
11838	2013	35354
20099	2042	16420
36448	1962	20076
18933	1020	11783
14754	2036	13119
17365	2036	35262
38733	2036	14372
39293	2041	36616
38740	1125	17259
18368	980	19780
16061	1249	37641
17299	1240	20317
19384	1926	16245
20696	2036	35251
15467	2036	12427
36025	2046	19114
10545	2042	13898
18401	1407	18393
12176	1674	34108
18792	2036	12427
35295	1955	12606
15769	980	36278
38169	2036	12260
36913	1527	11759
12353	942	11995
19994	2037	11308
38734	918	18156
17153	1769	11707
13129	2043	37546
11438	2023	36618
14193	2041	16146
17601	1262	35251
18197	1965	20139
14411	1309	20583
12536	1172	16432
11510	2036	35720
36147	1457	36395
36339	1650	20468
16705	1323	10688
10786	2042	32295
14287	1450	11492
16614	1650	35663
17609	1168	35413
16880	1249	34969
11382	2042	16687
15683	2041	17640
20734	942	35307
36224	1786	36223
35253	1272	34282
20593	942	11146
13214	2043	11855
38951	2041	35314
14698	2068	14476
14534	942	35636
20333	1309	35782
13325	2043	11855
10586	980	20792
16671	1020	19638
37391	1706	34357
15279	2043	14228
14077	1038	11995
13331	1151	30639
36429	2037	38053
11037	2036	20645
13363	1706	32209
36546	2009	18702
12180	1962	11852
35661	942	15619
17424	2056	13082
15457	1360	11955
13034	1650	16030
39073	2036	13737
19959	942	30268
19866	1650	35754
12163	2051	12233
13114	1896	18512
12350	959	11537
35760	1186	34915
36959	1020	35593
39611	1650	35243
14751	1323	17595
16745	2052	14290
12384	978	11599
11619	2037	32970
39359	1741	20276
12897	2036	35216
16621	2042	12708
37352	2037	31050
20583	2037	20785
36397	1309	14108
36593	2041	13252
19276	1785	14934
19987	2043	36291
20256	1309	37605
15416	2036	14723
14441	2009	12997
37599	1324	35663
10781	2043	11364
15173	1659	12000
36618	1198	15077
16606	2039	15192
15332	2041	13252
17781	1905	13729
14283	1020	20259
35593	959	10620
35738	1837	15583
11517	1549	16713
35347	2041	35347
20953	1650	36121
14751	959	36738
35326	1656	32071
19572	2039	33442
36083	1428	11789
38196	1125	36530
11358	2036	36522
19116	2009	15696
20037	2041	13700
16464	1755	11356
11318	942	18156
35458	1744	37728
15865	2036	13737
20526	2023	35431
11255	1714	33161
11293	1169	37111
36193	2039	10882
12894	2041	19797
18239	2037	20801
37622	1965	14922
20489	970	16497
13507	1962	18871
38548	2087	13454
35249	1659	35250
17463	1020	38615
12175	1510	11028
37069	1020	10748
12583	1407	35625
13602	2039	12568
20402	1855	13377
17345	2038	31583
13298	2041	17479
15987	2039	11256
36984	2037	35504
35268	1407	13581
18865	2042	12592
38366	1020	11066
36943	959	10558
12973	2036	11546
17890	1946	15698
37311	942	11995
11656	1875	35410
20838	1297	15619
14464	1020	33458
15209	2009	20753
38272	1422	10614
11909	959	13155
13472	942	18132
11933	2037	19939
18093	1786	39123
16266	2036	35179
18315	1360	18315
37958	1226	11356
19552	1476	37350
36128	1826	36245
11209	942	10817
38501	2036	19091
38863	1650	35349
20714	1786	15984
14409	2013	30699
13426	2068	20378
19412	1309	38492
37292	1214	38489
13640	942	32412
16974	1168	16743
37081	1323	37283
15256	1323	37450
20744	1714	35663
20893	1323	10665
16324	2043	13136
13600	942	35399
38003	2056	35842
11801	1450	19538
18865	2042	18737
11137	1169	35271
13821	2054	19944
15146	1786	12312
38544	1323	38735
19062	2044	16871
35606	1464	12303
12268	2041	11429
11316	2036	11278
14749	2036	35262
13495	1186	38614
36531	1323	37283
15520	2037	20868
16426	2036	35478
36404	1125	36592
35873	1000	20585
36602	1390	17457
37734	1905	30703
36994	1744	10890
16666	942	14565
38353	1755	31055
20996	2039	38561
10781	2043	19805
17990	1168	15162
15006	2036	16411
16032	2041	35929
12930	1428	14881
13476	1744	17359
15522	942	38593
19958	1214	17728
35196	1323	15641
18174	942	11995
18383	1853	15207
15157	1245	39569
37137	942	35955
16358	942	13377
18621	2052	12426
20679	2041	18652
11644	2053	12910
19078	2039	30684
37928	2036	14372
12499	1674	13037
37397	1226	14654
13960	2036	18539
16952	2036	35283
36614	1195	36161
18645	942	33330
14167	1249	32130
17067	1650	34412
19224	1186	18023
14243	1125	37923
39067	1755	16007
17133	1444	33658
38154	2009	19545
20701	1038	18138
17323	2041	16532
37493	2009	30678
18824	918	11078
20741	1309	17465
15437	1249	20484
19142	2042	12708
10848	1020	16977
19040	1020	36062
38340	2037	35887
37345	1020	13720
14259	2041	14671
36390	2036	11778
10794	951	19035
35446	1863	13762
13416	2036	14317
12972	2041	39154
35421	2036	34854
37180	2054	20167
15736	2037	11409
36956	920	20124
18233	2036	14337
11741	2037	19903
19224	1962	16829
19196	1020	17911
19501	1983	36329
35424	2037	36478
14281	2036	17601
37835	959	15113
12181	1606	18382
15929	1450	35625
37815	1125	17259
10886	942	11995
16397	1331	20352
38396	942	14552
38783	2036	13737
38617	2036	14337
19984	1799	36989
36850	1863	19985
38495	970	35036
35675	1125	36592
35211	1450	18401
38191	2037	13489
13548	2042	19725
12915	1613	12701
35826	1136	15838
20505	1760	20482
14825	2037	37339
17301	2037	20359
19596	1659	38727
38320	2041	20506
35986	970	17707
12662	1020	30321
20037	2041	13094
11972	1309	16769
10785	1741	20384
38950	1020	39053
12695	942	18403
38292	1744	13696
35460	2051	35659
36587	2050	35214
18095	942	12873
10967	1324	39022
11828	1855	13220
16046	2009	20592
39080	1210	30713
17126	1786	12999
15474	1837	17879
10912	2051	17899
36185	2056	33728
14282	1262	32644
37962	1759	37963
14568	980	19697
10866	1606	11863
16733	2036	12606
11939	2042	19485
17149	1020	16403
19354	2043	11364
17082	1674	37911
36510	1169	18633
35467	2043	13667
13269	959	38776
37087	1590	38737
13805	2036	12427
15093	2040	35476
16324	920	19121
19672	1641	14026
14189	2009	12632
37239	1744	32596
14959	2036	17113
11888	2041	10990
12355	1443	11986
20089	1962	31500
20459	2036	13050
16332	1034	15698
13098	1309	36727
11111	1020	34193
16570	2043	15982
12796	2036	12427
16237	1659	35884
15381	1031	20890
35916	1309	34715
19606	2036	14372
37758	1408	17614
17723	2009	17854
13374	942	20584
12416	1962	31518
10781	920	18820
18677	1211	35849
17854	1944	37906
18275	1324	18646
36983	959	10643
12522	1567	19764
13922	2036	19289
37558	2036	35251
35270	2051	33498
12521	2042	35305
37702	959	11486
38026	2039	20767
20851	1863	17282
36245	1860	35074
12194	1613	20282
17018	2037	35353
17129	1039	12634
37295	2036	14337
16691	1451	35036
39066	1962	13353
37222	2041	16834
13794	1785	12063
15547	1020	13203
16829	1355	35162
11815	1249	14833
19645	1786	18141
37072	2043	13674
10522	1978	18724
13511	1659	36334
35502	1117	18156
13103	1195	15696
13287	2046	19398
19631	1369	16759
11273	1186	38098
16546	1169	14290
35617	1309	11993
16576	959	11020
35246	1494	37202
36691	2062	11776
17913	1755	14654
38083	1020	36800
17728	1309	18722
13521	2051	31291
15428	1787	11229
11995	1992	36190
35403	1020	34001
35979	1650	17090
18835	1309	15519
15563	2036	15577
10685	1799	11116
36795	2041	13252
35787	959	37271
17415	1755	36395
11741	1309	35516
38669	1309	35617
16900	1786	19184
36883	1342	18110
14481	2039	16293
19113	1786	36733
14070	1186	18692
13477	1125	36263
19547	1590	14072
35419	2037	11953
39095	942	18156
37910	1082	37909
12286	970	16925
12795	1186	38267
12778	1925	17648
12309	2062	33145
36238	2052	10667
16030	1806	20352
20537	1650	19871
11327	1516	12431
11918	1863	17416
11360	1590	20431
20279	1755	20515
37272	942	11995
20866	1905	20986
37930	2042	37315
35854	1674	32029
14826	2042	35958
37984	1707	16782
18860	1650	15151
15130	2036	14372
20207	1944	37906
20958	2056	13775
12221	1020	17789
17308	1983	19895
17686	1450	35387
20160	1845	16365
13461	2050	13794
36230	1806	35630
18771	1863	35446
37271	1450	36654
35445	1786	13391
14185	1169	35271
13738	1020	18843
36946	1020	16422
37308	2036	11278
16022	2036	35478
35241	1983	13635
14051	918	12182
11592	1769	34003
17384	980	19446
10540	2041	12623
35390	1309	18994
20434	991	16594
15760	1863	13178
14382	2039	12103
20184	1020	11226
15642	1159	37267
19847	2074	17538
11939	2041	35871
36687	920	35583
11217	1656	12905
18236	1786	35873
39258	2036	11278
13648	942	14369
15834	1020	19712
18917	2041	14416
36774	2039	13873
38857	1262	11778
38585	1020	17700
15549	2037	20785
11410	991	11582
15049	2043	17489
17047	1020	38880
19107	1650	38102
13902	1755	11080
19843	2054	19922
14161	1883	35926
18810	1685	11030
12227	940	17129
11432	2039	35759
16796	942	36625
37092	2037	37189
38422	1289	30239
20111	2046	20632
38355	942	32258
35696	2037	15179
37549	1309	37548
14457	2054	18251
20178	1613	36097
36053	2049	36656
38595	1650	37258
19253	1450	18638
20616	1755	16907
16616	1428	19549
38060	1355	38795
14462	2046	10526
12912	2036	37626
20427	2037	34858
19788	1244	37068
17919	2043	18061
39097	1676	19962
37058	2041	16680
36959	942	35175
13014	959	38227
16963	1741	11640
35577	2036	35733
36679	1135	13560
19189	1863	12938
17697	2036	19091
11811	2070	16955
35934	1262	11278
35592	1249	13544
14109	1020	13212
20214	980	13034
15437	1962	37298
10997	2009	12146
19488	1643	38073
20626	1136	12866
15034	1741	15800
14270	1755	20317
11579	1049	19473
12343	2046	37351
17933	1769	13615
18083	2036	11911
10718	1606	17854
16829	1355	32913
20700	1905	31826
19687	980	11768
14464	1755	13475
14386	1659	10743
18471	980	20226
39318	1926	36543
13767	2041	13252
16247	1926	13086
14128	1744	33863
39036	2036	15967
17971	1020	33753
36716	1962	16535
36012	1155	18695
13046	1509	17129
20725	959	18312
16937	942	11995
15841	1889	11284
14242	1556	10996
12812	2037	37495
11073	1020	18929
16417	2037	14124
11689	2041	13252
18787	959	12723
14749	2036	35298
12751	1249	16441
15113	970	13489
16132	2036	36107
11295	970	36460
12025	951	35986
19591	1650	11756
37635	2052	13152
10795	1249	36455
15612	1309	38899
38971	1408	33504
14771	942	17939
12817	1765	19971
36615	1369	20226
20770	1309	34187
20545	1799	16189
15846	942	11995
10822	1020	14637
36756	2041	35871
37508	1606	37675
38491	1741	15882
37024	2036	14764
17562	1769	20854
36946	1309	16422
11238	1983	39287
36546	2009	18969
37699	1628	13475
19739	1741	14917
12401	1786	38671
35868	959	37271
13964	1741	18742
39004	1375	35219
20028	1309	17302
11841	1650	13229
17323	2041	15879
35379	1863	37248
12211	1769	31351
20217	2013	38765
11005	920	37195
19350	1744	18519
11858	995	31151
10768	1323	13098
18393	1407	11984
37497	1714	18156
11005	2043	11088
37558	1786	35958
16245	1986	19939
18755	2051	31561
19031	1426	33574
17992	1962	18770
10598	1731	18159
10588	1528	11278
35175	1983	30811
19890	2036	19091
15686	2042	31918
18305	1127	35614
14411	1450	18588
17688	2036	13614
18479	1714	11356
35822	1186	17268
16642	942	13454
35775	2036	35381
18490	1510	31371
16743	1567	19764
18491	1249	17088
14688	2043	35973
12633	2041	15911
10836	1404	10836
17546	1785	14245
16207	2041	19651
20829	970	18454
14176	1195	13820
35599	1020	10928
13047	1203	36061
37513	1786	13940
37824	1659	34653
19382	959	16201
16250	1020	17598
14558	2050	12063
18853	1323	12280
17016	2036	20957
12368	1755	37691
37461	970	16365
16993	1659	18714
20123	1117	35307
15241	2042	15004
19074	2042	13508
14887	942	20124
19974	1342	20913
20922	2041	11526
35794	1249	36242
16987	1632	19341
35662	2037	15619
16734	1659	18975
36591	1428	12431
13105	2041	13700
35232	1309	11390
36215	980	11917
16132	2036	11100
14875	2037	34355
13017	1390	13135
15876	2036	36438
18009	1620	16709
12799	2048	19764
35993	959	35877
17474	1755	20376
19035	1136	20008
36754	1110	11995
19640	1267	36148
36397	1755	14614
18789	1677	37757
13192	1289	34037
17538	1348	11766
11686	1786	15048
37408	1186	34077
20282	2044	18856
37279	1516	36425
19636	1482	19636
35702	2027	30500
13221	1249	20325
18893	2036	35478
12386	1744	12425
17892	1556	35370
17783	2041	11429
37999	1309	15768
14656	1650	11127
16511	942	18138
17452	942	11995
11567	1249	16182
14741	1714	35583
18606	1872	30191
12521	1125	37217
15617	1186	16522
15193	1390	35551
12746	2046	20302
11070	920	12859
13363	1323	18569
16852	1450	18186
11881	1450	16849
20110	1049	18148
12100	2056	34877
18267	1323	17656
13569	1866	11626
19202	2037	31996
17733	2036	14337
19183	1390	32374
19470	1309	36098
18203	1905	32026
14337	1528	20645
12187	1125	12592
19132	1006	20300
18758	1082	37144
20069	1650	14110
14031	917	18965
13759	1741	17129
19571	917	14154
39279	1755	20226
14337	1262	17117
39588	1168	36241
20904	1450	37490
11705	1432	33048
10790	1130	15762
11600	2043	36458
36422	1472	12750
15463	2041	17627
17337	942	20746
18631	2036	18539
37669	1731	36221
20905	2042	34478
18041	1244	36513
14129	1606	35325
14421	2052	11280
19802	1744	18694
12816	1590	36663
20625	2036	14764
11598	1659	19024
11511	1049	35363
14072	1450	31488
19818	920	35219
20037	1786	35831
18032	942	15802
19987	2043	36168
13771	1031	16345
39221	1659	20053
19091	2059	31354
11537	942	20188
13794	1785	13461
12582	2041	39472
15416	2037	20120
36224	1786	14320
17415	1741	20276
16987	996	19341
20089	1650	35753
19035	1450	13936
11802	1020	35457
11095	2036	20957
20174	1159	37267
36496	2037	36186
20955	1125	36263
12654	2036	18577
15798	1744	19464
37259	2041	16532
36239	2048	16318
38243	1962	20087
12945	2036	11452
20700	1186	16354
37130	1258	32066
17709	1786	13910
37790	1450	17530
36674	1785	36725
10773	2042	35840
18366	1855	12182
18006	1946	36620
17574	942	20515
36268	2041	36269
19832	918	18156
37686	1195	13820
12993	1323	13921
10898	1737	11192
15456	1450	15265
36867	2041	14374
19224	1355	10816
17669	2037	36868
14221	1962	18981
11204	2039	36197
35301	2036	14317
11262	2037	39136
36314	1489	17066
18667	920	10940
35267	1136	31186
35238	1249	16802
36639	2036	18539
17441	1568	19950
16351	2043	17770
18150	1696	33054
17408	1165	10817
12194	910	19417
37764	1659	38081
11717	1428	38406
16989	2036	35179
36438	1262	17713
12722	2043	19670
12925	1606	13734
13061	1020	17188
20883	942	35219
15946	1656	20689
10886	2009	15400
39014	2036	13534
17569	980	38635
12505	2043	10780
14468	1020	16101
37995	1020	13934
17404	2041	17761
11735	2036	35492
13725	1020	31167
38027	2041	35604
20071	2005	14973
16675	2041	17761
19730	975	16469
38195	1331	20352
17363	1450	35386
20544	1650	33044
19779	1606	14326
20188	1931	36666
38376	2036	18577
16281	1020	10954
36188	1262	12743
38805	2036	14372
17201	1650	18399
17133	1309	37766
36531	959	37081
16117	959	13108
16111	1510	30982
12851	2042	14341
13976	2041	16532
38197	1606	10782
15880	1992	35529
17090	2049	17385
38488	2041	18652
11533	1955	15950
18801	2037	20457
35606	1719	13474
10541	1323	17110
15089	2068	14476
38246	1125	19725
20713	2042	39259
13835	1786	14320
11854	2036	12427
36064	1168	19822
36280	1986	32749
19592	1414	33995
17464	1731	18703
35825	942	20226
37656	2036	20957
18996	1659	11030
18348	942	18156
16311	1650	32228
18343	1408	16636
38339	1556	36202
37597	1309	16642
20649	1244	35849
14125	942	18156
20561	2063	32654
19316	953	30179
15118	2041	16424
13026	1151	37613
14330	1978	31133
19729	1272	17383
36085	1955	36085
18701	2041	20506
20163	1155	17401
10944	2041	35929
39160	2072	31827
35654	1450	19833
17778	2042	35770
18257	2041	13543
20524	959	38891
17779	2037	12238
15537	2050	13461
17857	1390	36121
38275	2036	11778
20946	2042	14112
38397	2037	16125
38101	1755	18156
17946	2041	18863
17805	2037	33930
38786	2009	15696
11499	2050	36624
36111	952	32249
15809	1342	11561
14582	1613	19499
36329	1130	32374
20559	1489	36927
17002	1650	32809
14629	1040	36878
37594	1309	20301
37361	1741	20276
36540	1769	33614
16570	2043	35244
19122	1125	30941
12986	959	35209
38845	1324	16713
19972	1226	36955
13946	942	18682
37713	2042	14900
20524	951	13072
14220	1837	20417
36037	959	10558
18668	2042	11846
38173	1450	19547
17179	1323	18609
11178	2036	35251
14664	942	16907
14808	2044	36702
20953	2081	36921
12269	2027	19385
12246	1741	20384
38503	1020	16064
20635	2036	18539
38831	2036	11778
37675	1211	18250
16900	2041	13543
19277	1355	33897
36904	1755	12652
18627	2036	14986
18777	2036	35251
14462	2046	14183
19015	1249	20797
18312	1450	35900
18372	2036	18577
18210	1186	38890
13333	1786	20422
12450	1324	35583
38083	942	35842
38089	1249	16656
13095	1390	34750
19075	1681	12634
35734	1556	36979
19035	1020	13936
20369	2041	16532
18699	1136	12161
16117	942	11003
10541	1659	37389
14237	1262	35492
15238	980	12054
17981	920	35583
18766	2042	12603
35689	920	15826
35172	1450	35173
16429	1101	37006
12864	942	32086
37766	942	15863
38444	1786	39599
36461	2036	19091
16126	1324	35553
37600	1130	38584
16770	1020	18584
37240	1020	12481
14267	2042	37502
35209	1020	35868
37901	2036	35478
36173	1627	35651
15225	1587	38701
18477	1323	37242
16761	1860	17927
36786	1905	17088
35157	2036	12511
13953	2036	35262
12869	1428	38395
20291	1127	35431
19532	1926	19220
14094	1659	17439
35698	2036	14317
38227	1169	10610
14707	2041	13252
15490	1020	37503
38893	2051	32775
12027	1664	39038
14753	2041	13463
20794	1020	16875
38366	1309	12528
17971	1309	19059
16996	1714	12182
13763	1741	14039
19720	1409	36509
36094	1390	36093
39211	2036	10895
38052	2043	16891
13933	1889	18544
36484	1450	18880
37496	1606	11863
18175	1793	39203
35478	1528	35898
37629	2068	20378
35227	1650	11879
14669	1650	17090
15260	918	35219
38657	1422	13380
35880	1674	13037
15241	1125	15004
37920	1020	17558
38287	942	30722
15196	1786	20885
38802	1450	39339
39426	1082	15247
12869	1428	38406
15245	2037	20359
19000	1450	14417
38344	1136	18101
13391	2036	15950
16729	1613	30414
39077	2041	11886
20007	980	37601
12187	2036	14317
13117	2041	12332
10624	2036	14317
18050	2036	14372
15114	2036	18577
12966	920	35512
15736	1195	18702
16506	1155	11194
35419	942	36327
37376	1464	35271
36511	1659	18804
17098	2009	15212
37772	1793	38276
20185	1855	18156
13321	1127	35431
19203	1309	11224
14709	2036	17924
16071	912	16111
13941	2064	36924
16574	2041	12332
15781	2042	35713
15456	1450	37975
19504	1020	16580
17768	953	30179
17607	942	20124
37529	2063	32654
35428	2039	20767
18491	1962	19502
36365	1863	35155
37663	2037	16276
15239	2041	15911
16215	1220	15052
38150	1606	15120
10705	1309	16185
18546	2037	17412
12022	1659	13084
13258	1975	16744
36502	1014	19498
17248	1741	20276
16284	1731	12006
14175	2041	19651
20915	2043	38755
14909	959	17541
12209	1650	30527
10653	2042	18926
10656	2037	15932
11318	2041	16146
13817	1309	33139
36720	1489	14206
18615	2042	32295
17222	1165	15743
35233	2037	12668
38786	942	35553
37713	2036	14372
13581	1450	11880
11945	2041	15911
16731	2041	12332
12538	1321	20226
35510	1357	35954
10967	942	39022
37304	2036	35179
38455	1516	18209
13995	1324	18646
15167	2036	35478
20725	1020	11943
35315	1000	12391
18591	2054	35858
13376	2042	20644
13395	1220	20974
13350	1125	32295
18393	1590	39004
14214	1590	18538
37976	1110	15831
15258	2036	14323
38694	1136	30384
36456	1408	36809
15611	1020	20074
20590	2036	35179
39648	1510	19403
17227	1755	20226
17078	1125	12592
14770	2039	36555
35911	2044	19410
14823	2042	36998
39185	959	36181
38012	1659	30738
38601	1357	34189
39589	2036	35463
10995	1760	19327
11112	1811	20027
10573	920	18138
18828	2039	13298
36982	1760	37699
12789	1309	37702
17248	942	18030
38063	2036	11309
19435	2039	18121
17492	2009	35231
11677	1714	13377
37020	2039	35770
18467	1040	16635
37069	1309	14538
12451	989	14305
12026	1324	20746
18065	1889	37537
20138	1962	15012
18200	2036	35478
12175	2062	35574
16872	970	39010
20024	1213	37196
16243	2039	13191
35579	1450	18965
14503	1020	20170
13168	1118	36497
20818	1408	18322
12320	1450	20003
15304	2037	12219
35592	1650	17090
14081	2051	14835
17762	1744	38006
20243	1249	19107
18081	2051	17439
18653	947	33995
12627	1390	30777
13938	2037	13841
19820	1956	10828
13342	1786	12616
11419	1186	30858
20639	2041	13252
12882	1863	35446
37945	970	11725
38804	1224	12050
36201	1786	10642
10601	942	12315
10628	2041	20506
16504	1681	12634
18651	1548	10891
17874	2036	18066
20990	1962	11002
16639	1031	15491
11918	1760	37064
19270	959	19833
37540	1876	36617
19357	1606	14326
35733	1528	11278
11765	1324	38851
36826	1323	11390
35590	2037	14694
36969	1997	32440
20723	2037	13294
17047	959	18723
35921	914	31645
35321	2037	19286
17475	2073	35749
17598	942	36594
19926	951	37163
17710	942	11995
39364	1648	38137
11071	1262	35298
13521	942	35219
13531	1650	35243
35470	1121	35470
13060	959	15719
17074	920	11356
12518	1650	35592
16392	1760	37184
20236	1309	32635
17393	1846	35431
18245	1265	12190
11607	957	13381
14998	1815	34814
12182	1806	18451
35643	942	35472
20105	1186	38724
17896	959	14288
16184	1932	18571
11873	1306	12300
39518	1262	13737
17725	2056	32380
11645	970	16025
18620	1309	20358
37634	1309	20961
10587	1755	35175
20965	1889	18065
13129	2043	12520
35178	1046	13054
38597	970	11427
10580	1857	19358
37786	1659	11102
14996	970	16756
13245	1136	17475
11519	1606	35325
20101	1211	35849
18258	1876	35200
18240	2036	11278
13658	1169	10598
20343	1906	30476
35956	2036	35478
18885	1213	12932
39265	1450	11027
37687	1769	30957
12223	2036	14372
36470	1169	35271
20616	1020	19956
12784	2036	11278
18777	2041	35302
36950	2051	15232
16564	942	12873
18833	2042	37923
38950	2063	32654
37728	1355	11594
13460	2037	17622
37996	2037	32290
10754	942	11003
14562	1355	31820
35209	1741	18922
13959	2043	15132
17078	1125	35466
35425	2041	35604
18806	2009	17854
18951	2009	35388
37116	1348	12027
20036	2036	11278
18584	1845	16925
38263	1450	38262
36138	1262	35295
11222	918	11003
37008	1755	15802
17051	1000	15004
14890	2046	37217
13661	917	19748
15766	1238	17913
13942	1528	16327
35478	1262	13737
36705	2039	37994
